datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 21:06:35;14847;22.85;0.63;173.76;0;0.00;0;false;false;false;false
2026-07-29 21:06:40;14847;22.85;0.64;171.91;0;0.00;0;false;false;false;false
2026-07-29 21:06:45;14847;22.85;0.61;170.08;0;0.00;0;false;false;false;false
2026-07-29 21:06:50;14847;22.85;0.60;169.72;0;0.00;0;false;false;false;false
2026-07-29 21:06:55;14847;22.85;0.63;170.45;0;0.00;0;false;false;false;false
2026-07-29 21:07:00;14847;22.85;0.64;171.26;0;0.00;0;false;false;false;false
2026-07-29 21:07:05;14847;22.85;0.61;173.15;0;0.00;0;false;false;false;false
2026-07-29 21:07:10;14847;22.85;0.66;174.06;0;0.00;0;false;false;false;false
2026-07-29 21:07:15;14847;22.85;0.67;174.83;0;0.00;0;false;false;false;false
2026-07-29 21:07:20;14847;22.85;0.68;174.32;0;0.00;0;false;false;false;false
2026-07-29 21:07:25;14847;22.85;0.66;173.88;0;0.00;0;false;false;false;false
2026-07-29 21:07:30;14847;22.85;0.65;173.39;0;0.00;0;false;false;false;false
2026-07-29 21:07:35;14847;22.85;0.63;172.78;0;0.00;0;false;false;false;false
2026-07-29 21:07:40;14847;22.85;0.63;172.55;0;0.00;0;false;false;false;false
2026-07-29 21:07:45;14847;22.85;0.59;172.33;0;0.00;0;false;false;false;false
2026-07-29 21:07:55;14847;22.85;0.61;170.77;0;0.00;0;false;false;false;false
2026-07-29 21:08:00;14847;22.85;0.60;170.31;0;0.00;0;false;false;false;false
2026-07-29 21:08:05;14847;22.85;0.63;169.59;0;0.00;0;false;false;false;false
2026-07-29 21:08:10;14847;22.85;0.61;168.71;0;0.00;0;false;false;false;false
2026-07-29 21:08:15;14847;22.85;0.66;168.46;0;0.00;0;false;false;false;false
2026-07-29 21:08:20;14847;22.85;0.65;168.22;0;0.00;0;false;false;false;false
2026-07-29 21:08:25;14847;22.85;0.64;169.00;0;0.00;0;false;false;false;false
2026-07-29 21:08:30;14847;22.85;0.65;169.50;0;0.00;0;false;false;false;false
2026-07-29 21:08:35;14847;22.85;0.61;169.59;0;0.00;0;false;false;false;false
2026-07-29 21:08:40;14847;22.85;0.58;169.16;0;0.00;0;false;false;false;false
2026-07-29 21:08:45;14847;22.85;0.62;169.23;0;0.00;0;false;false;false;false
2026-07-29 21:08:50;14847;22.85;0.60;168.66;0;0.00;0;false;false;false;false
2026-07-29 21:08:55;14847;22.85;0.68;168.79;0;0.00;0;false;false;false;false
2026-07-29 21:08:59;14847;22.85;0.65;169.38;0;0.00;0;false;false;false;false
2026-07-29 21:09:05;14847;22.85;0.68;170.07;0;0.00;0;false;false;false;false
2026-07-29 21:09:10;14847;22.85;0.67;169.87;0;0.00;0;false;false;false;false
2026-07-29 21:09:15;14847;22.85;0.65;170.49;0;0.00;0;false;false;false;false
2026-07-29 21:09:20;14847;22.85;0.63;170.65;0;0.00;0;false;false;false;false
2026-07-29 21:09:25;14847;22.85;0.68;170.03;0;0.00;0;false;false;false;false
2026-07-29 21:09:30;14847;22.85;0.63;168.81;0;0.00;0;false;false;false;false
2026-07-29 21:09:35;14847;22.85;0.65;168.49;0;0.00;0;false;false;false;false
2026-07-29 21:09:40;14847;22.85;0.67;168.06;0;0.00;0;false;false;false;false
2026-07-29 21:09:45;14847;22.85;0.63;167.14;0;0.00;0;false;false;false;false
2026-07-29 21:09:50;14847;22.85;0.65;165.65;0;0.00;0;false;false;false;false
2026-07-29 21:09:55;14847;22.85;0.63;164.91;0;0.00;0;false;false;false;false
2026-07-29 21:10:00;14847;22.85;0.66;164.49;0;0.00;0;false;false;false;false
2026-07-29 21:10:05;14847;22.85;0.63;164.63;0;0.00;0;false;false;false;false
2026-07-29 21:10:10;14847;22.85;0.68;164.68;0;0.00;0;false;false;false;false
2026-07-29 21:10:15;14847;22.85;0.66;165.35;0;0.00;0;false;false;false;false
2026-07-29 21:10:20;14847;22.85;0.59;167.32;0;0.00;0;false;false;false;false
2026-07-29 21:10:25;14847;22.85;0.60;168.63;0;0.00;0;false;false;false;false
2026-07-29 21:10:30;14847;22.85;0.61;169.67;0;0.00;0;false;false;false;false
2026-07-29 21:10:35;14847;22.85;0.56;170.00;0;0.00;0;false;false;false;false
2026-07-29 21:10:40;14847;22.85;0.58;170.33;0;0.00;0;false;false;false;false
2026-07-29 21:10:45;14847;22.85;0.58;169.64;0;0.00;0;false;false;false;false
2026-07-29 21:10:50;14847;22.85;0.56;168.14;0;0.00;0;false;false;false;false
2026-07-29 21:10:55;14847;22.85;0.56;166.41;0;0.00;0;false;false;false;false
2026-07-29 21:11:00;14847;22.85;0.59;165.44;0;0.00;0;false;false;false;false
2026-07-29 21:11:05;14847;22.85;0.61;164.40;0;0.00;0;false;false;false;false
2026-07-29 21:11:10;14855;22.85;0.57;164.34;0;0.00;0;false;false;false;false
2026-07-29 21:11:15;14847;22.85;0.59;164.16;0;0.00;0;false;false;false;false
2026-07-29 21:11:20;14864;22.85;0.58;163.82;0;0.00;0;false;false;false;false
2026-07-29 21:11:25;14847;22.85;0.54;163.92;0;0.00;0;false;false;false;false
2026-07-29 21:11:30;14847;22.85;0.58;163.58;0;0.00;0;false;false;false;false
2026-07-29 21:11:35;14847;22.85;0.55;162.71;0;0.00;0;false;false;false;false
2026-07-29 21:11:40;14847;22.85;0.59;162.34;0;0.00;0;false;false;false;false
2026-07-29 21:11:45;14847;22.85;0.59;161.80;0;0.00;0;false;false;false;false
2026-07-29 21:11:50;14847;22.85;0.62;160.76;0;0.00;0;false;false;false;false
2026-07-29 21:11:55;14847;22.85;0.61;159.51;0;0.00;0;false;false;false;false
2026-07-29 21:12:00;14847;22.85;0.64;158.47;0;0.00;0;false;false;false;false
2026-07-29 21:12:05;14847;22.85;0.60;157.04;0;0.00;0;false;false;false;false
2026-07-29 21:12:10;14847;22.85;0.58;156.45;0;0.00;0;false;false;false;false
2026-07-29 21:12:15;14847;22.85;0.60;155.91;0;0.00;0;false;false;false;false
2026-07-29 21:12:20;14847;22.85;0.53;155.60;0;0.00;0;false;false;false;false
2026-07-29 21:12:25;14847;22.85;0.58;155.28;0;0.00;0;false;false;false;false
2026-07-29 21:12:30;14847;22.85;0.59;155.57;0;0.00;0;false;false;false;false
2026-07-29 21:12:35;14847;22.85;0.60;155.08;0;0.00;0;false;false;false;false
2026-07-29 21:12:40;14847;22.85;0.58;154.79;0;0.00;0;false;false;false;false
2026-07-29 21:12:45;14847;22.85;0.59;154.59;0;0.00;0;false;false;false;false
2026-07-29 21:12:50;14847;22.85;0.52;153.44;0;0.00;0;false;false;false;false
2026-07-29 21:12:55;14847;22.85;0.54;153.43;0;0.00;0;false;false;false;false
2026-07-29 21:13:00;14847;22.85;0.54;152.54;0;0.00;0;false;false;false;false
2026-07-29 21:13:05;14847;22.85;0.57;152.18;0;0.00;0;false;false;false;false
2026-07-29 21:13:10;14847;22.85;0.58;152.06;0;0.00;0;false;false;false;false
2026-07-29 21:13:15;14847;22.85;0.49;152.93;0;0.00;0;false;false;false;false
2026-07-29 21:13:20;14847;22.85;0.53;153.49;0;0.00;0;false;false;false;false
2026-07-29 21:13:25;14847;22.85;0.52;153.92;0;0.00;0;false;false;false;false
2026-07-29 21:13:30;14847;22.85;0.54;155.70;0;0.00;0;false;false;false;false
2026-07-29 21:13:35;14847;22.85;0.52;156.53;0;0.00;0;false;false;false;false
2026-07-29 21:13:40;14847;22.85;0.56;158.07;0;0.00;0;false;false;false;false
2026-07-29 21:13:45;14847;22.85;0.58;160.23;0;0.00;0;false;false;false;false
2026-07-29 21:13:50;14847;22.85;0.58;161.37;0;0.00;0;false;false;false;false
2026-07-29 21:13:55;14847;22.85;0.56;163.52;0;0.00;0;false;false;false;false
2026-07-29 21:14:00;14847;22.85;0.01;162.32;0;0.00;0;false;false;false;false
2026-07-29 21:14:05;14847;22.85;0.44;160.85;0;0.00;0;false;false;false;false
2026-07-29 21:14:10;14847;22.85;0.55;161.18;0;0.00;0;false;false;false;false
2026-07-29 21:14:15;14847;22.85;0.53;161.91;0;0.00;0;false;false;false;false
2026-07-29 21:14:20;14847;22.85;0.53;161.36;0;0.00;0;false;false;false;false
2026-07-29 21:14:25;14847;22.85;0.59;161.52;0;0.00;0;false;false;false;false
2026-07-29 21:14:30;14847;22.85;0.63;167.33;0;0.00;0;false;false;false;false
2026-07-29 21:14:35;14847;22.85;0.61;168.32;0;0.00;0;false;false;false;false
2026-07-29 21:14:40;14847;22.85;0.54;168.87;0;0.00;0;false;false;false;false
2026-07-29 21:14:45;14847;22.85;0.60;167.94;0;0.00;0;false;false;false;false
2026-07-29 21:14:50;14847;22.85;0.48;165.58;0;0.00;0;false;false;false;false
2026-07-29 21:15:00;14847;22.85;0.57;162.48;0;0.00;0;false;false;false;false
2026-07-29 21:15:05;14847;22.85;0.56;161.53;0;0.00;0;false;false;false;false
2026-07-29 21:15:10;14847;22.85;0.50;160.61;0;0.00;0;false;false;false;false
2026-07-29 21:15:15;14847;22.85;0.61;162.05;0;0.00;0;false;false;false;false
2026-07-29 21:15:20;14847;22.85;0.59;162.48;0;0.00;0;false;false;false;false
2026-07-29 21:15:25;14847;22.85;0.68;162.93;0;0.00;0;false;false;false;false
2026-07-29 21:15:30;14847;22.85;0.63;161.99;0;0.00;0;false;false;false;false
2026-07-29 21:15:35;14847;22.85;0.62;161.78;0;0.00;0;false;false;false;false
2026-07-29 21:15:40;14847;22.85;0.61;161.91;0;0.00;0;false;false;false;false
2026-07-29 21:15:45;14847;22.85;0.59;162.06;0;0.00;0;false;false;false;false
2026-07-29 21:15:50;14847;22.85;0.64;161.81;0;0.00;0;false;false;false;false
2026-07-29 21:15:55;14847;22.85;0.62;160.98;0;0.00;0;false;false;false;false
2026-07-29 21:16:00;14847;22.85;0.58;160.44;0;0.00;0;false;false;false;false
2026-07-29 21:16:05;14847;22.85;0.59;159.94;0;0.00;0;false;false;false;false
2026-07-29 21:16:10;14847;22.85;0.62;159.50;0;0.00;0;false;false;false;false
2026-07-29 21:16:15;14847;22.85;0.60;159.37;0;0.00;0;false;false;false;false
2026-07-29 21:16:20;14847;22.85;0.64;159.54;0;0.00;0;false;false;false;false
2026-07-29 21:16:25;14847;22.85;0.66;159.30;0;0.00;0;false;false;false;false
2026-07-29 21:16:30;14847;22.85;0.64;159.88;0;0.00;0;false;false;false;false
2026-07-29 21:16:35;14847;22.85;0.65;161.06;0;0.00;0;false;false;false;false
2026-07-29 21:16:40;14847;22.85;0.67;161.74;0;0.00;0;false;false;false;false
2026-07-29 21:16:45;14847;22.85;0.67;162.52;0;0.00;0;false;false;false;false
2026-07-29 21:16:50;14847;22.85;0.65;163.57;0;0.00;0;false;false;false;false
2026-07-29 21:16:55;14847;22.85;0.58;163.97;0;0.00;0;false;false;false;false
2026-07-29 21:17:00;14847;22.85;0.60;163.46;0;0.00;0;false;false;false;false
2026-07-29 21:17:05;14847;22.85;0.62;163.05;0;0.00;0;false;false;false;false
2026-07-29 21:17:10;14847;22.85;0.61;162.13;0;0.00;0;false;false;false;false
2026-07-29 21:17:15;14847;22.85;0.62;160.92;0;0.00;0;false;false;false;false
2026-07-29 21:17:20;14847;22.85;0.63;160.76;0;0.00;0;false;false;false;false
2026-07-29 21:17:25;14847;22.85;0.63;160.32;0;0.00;0;false;false;false;false
2026-07-29 21:17:30;14847;22.85;0.66;159.84;0;0.00;0;false;false;false;false
2026-07-29 21:17:35;14847;22.85;0.64;159.56;0;0.00;0;false;false;false;false
2026-07-29 21:17:40;14847;22.85;0.64;159.32;0;0.00;0;false;false;false;false
2026-07-29 21:17:45;14847;22.85;0.67;158.83;0;0.00;0;false;false;false;false
2026-07-29 21:17:50;14847;22.85;0.71;159.13;0;0.00;0;false;false;false;false
2026-07-29 21:17:55;14847;22.85;0.63;159.58;0;0.00;0;false;false;false;false
2026-07-29 21:18:00;14847;22.85;0.71;160.03;0;0.00;0;false;false;false;false
2026-07-29 21:18:05;14847;22.85;0.65;159.57;0;0.00;0;false;false;false;false
2026-07-29 21:18:10;14847;22.85;0.66;160.19;0;0.00;0;false;false;false;false
2026-07-29 21:18:15;14847;22.85;0.64;160.49;0;0.00;0;false;false;false;false
2026-07-29 21:18:20;14847;22.85;0.65;161.11;0;0.00;0;false;false;false;false
2026-07-29 21:18:25;14847;22.85;0.65;162.33;0;0.00;0;false;false;false;false
2026-07-29 21:18:30;14847;22.85;0.65;164.51;0;0.00;0;false;false;false;false
2026-07-29 21:18:40;14847;22.85;0.65;165.87;0;0.00;0;false;false;false;false
2026-07-29 21:18:45;14847;22.85;0.63;166.04;0;0.00;0;false;false;false;false
2026-07-29 21:18:50;14847;22.85;0.65;166.72;0;0.00;0;false;false;false;false
2026-07-29 21:18:55;14847;22.85;0.65;166.50;0;0.00;0;false;false;false;false
2026-07-29 21:19:00;14847;22.85;0.67;166.80;0;0.00;0;false;false;false;false
2026-07-29 21:19:05;14847;22.85;0.67;167.20;0;0.00;0;false;false;false;false
2026-07-29 21:19:10;14847;22.85;0.64;166.76;0;0.00;0;false;false;false;false
2026-07-29 21:19:15;14847;22.85;0.64;165.61;0;0.00;0;false;false;false;false
2026-07-29 21:19:20;14847;22.85;0.64;163.77;0;0.00;0;false;false;false;false
2026-07-29 21:19:25;14847;22.85;0.66;161.93;0;0.00;0;false;false;false;false
2026-07-29 21:19:30;14847;22.85;0.66;160.43;0;0.00;0;false;false;false;false
2026-07-29 21:19:35;14847;22.85;0.66;159.01;0;0.00;0;false;false;false;false
2026-07-29 21:19:40;14847;22.85;0.63;158.50;0;0.00;0;false;false;false;false
2026-07-29 21:19:45;14847;22.85;0.63;159.21;0;0.00;0;false;false;false;false
2026-07-29 21:19:50;14847;22.85;0.65;159.48;0;0.00;0;false;false;false;false
2026-07-29 21:19:55;14847;22.85;0.60;159.31;0;0.00;0;false;false;false;false
2026-07-29 21:20:00;14847;22.85;0.59;158.24;0;0.00;0;false;false;false;false
2026-07-29 21:20:05;14847;22.85;0.52;157.07;0;0.00;0;false;false;false;false
2026-07-29 21:20:10;14847;22.85;0.54;154.68;0;0.00;0;false;false;false;false
2026-07-29 21:20:15;14847;22.85;0.61;152.67;0;0.00;0;false;false;false;false
2026-07-29 21:20:20;14847;22.85;0.65;150.03;0;0.00;0;false;false;false;false
2026-07-29 21:20:25;14847;22.85;0.61;148.43;0;0.00;0;false;false;false;false
2026-07-29 21:20:30;14847;22.85;0.60;148.52;0;0.00;0;false;false;false;false
2026-07-29 21:20:35;14847;22.85;0.67;148.09;0;0.00;0;false;false;false;false
2026-07-29 21:20:40;14847;22.85;0.63;147.19;0;0.00;0;false;false;false;false
2026-07-29 21:20:45;14847;22.85;0.58;146.80;0;0.00;0;false;false;false;false
2026-07-29 21:20:50;14847;22.85;0.64;146.41;0;0.00;0;false;false;false;false
2026-07-29 21:21:00;14847;22.85;0.57;144.66;0;0.00;0;false;false;false;false
2026-07-29 21:21:05;14847;22.85;0.47;144.73;0;0.00;0;false;false;false;false
2026-07-29 21:21:10;14847;22.85;0.48;145.14;0;0.00;0;false;false;false;false
2026-07-29 21:21:15;14847;22.85;0.54;145.90;0;0.00;0;false;false;false;false
2026-07-29 21:21:20;14847;22.85;0.56;146.57;0;0.00;0;false;false;false;false
2026-07-29 21:21:25;14847;22.85;0.59;146.59;0;0.00;0;false;false;false;false
2026-07-29 21:21:30;14847;22.85;0.63;146.56;0;0.00;0;false;false;false;false
2026-07-29 21:21:35;14847;22.85;0.56;148.33;0;0.00;0;false;false;false;false
2026-07-29 21:21:40;14847;22.85;0.56;149.73;0;0.00;0;false;false;false;false
2026-07-29 21:21:44;14847;22.85;0.59;149.84;0;0.00;0;false;false;false;false
2026-07-29 21:21:50;14847;22.85;0.57;150.03;0;0.00;0;false;false;false;false
2026-07-29 21:21:55;14847;22.85;0.57;151.35;0;0.00;0;false;false;false;false
2026-07-29 21:22:00;14847;22.85;0.57;151.40;0;0.00;0;false;false;false;false
2026-07-29 21:22:05;14847;22.85;0.56;149.86;0;0.00;0;false;false;false;false
2026-07-29 21:22:10;14847;22.85;0.56;148.65;0;0.00;0;false;false;false;false
2026-07-29 21:22:16;14847;22.85;0.57;147.98;0;0.00;0;false;false;false;false
2026-07-29 21:22:20;14847;22.85;0.61;147.79;0;0.00;0;false;false;false;false
2026-07-29 21:22:25;14847;22.85;0.63;148.27;0;0.00;0;false;false;false;false
2026-07-29 21:22:30;14847;22.85;0.59;149.63;0;0.00;0;false;false;false;false
2026-07-29 21:22:35;14855;22.85;0.62;151.70;0;0.00;0;false;false;false;false
2026-07-29 21:22:40;14847;22.85;0.59;153.82;0;0.00;0;false;false;false;false
2026-07-29 21:22:45;14847;22.85;0.58;156.03;0;0.00;0;false;false;false;false
2026-07-29 21:22:50;14847;22.85;0.56;158.27;0;0.00;0;false;false;false;false
2026-07-29 21:22:55;14847;22.85;0.54;159.93;0;0.00;0;false;false;false;false
2026-07-29 21:23:00;14847;22.85;0.54;160.97;0;0.00;0;false;false;false;false
2026-07-29 21:23:05;14847;22.85;0.58;162.99;0;0.00;0;false;false;false;false
2026-07-29 21:23:10;14847;22.85;0.51;163.79;0;0.00;0;false;false;false;false
2026-07-29 21:23:15;14847;22.85;0.53;163.79;0;0.00;0;false;false;false;false
2026-07-29 21:23:20;14847;22.85;0.56;163.83;0;0.00;0;false;false;false;false
2026-07-29 21:23:25;14847;22.85;0.57;164.00;0;0.00;0;false;false;false;false
2026-07-29 21:23:30;14847;22.85;0.54;162.92;0;0.00;0;false;false;false;false
2026-07-29 21:23:35;14847;22.85;0.59;161.34;0;0.00;0;false;false;false;false
2026-07-29 21:23:40;14847;22.85;0.55;161.28;0;0.00;0;false;false;false;false
2026-07-29 21:23:45;14847;22.85;0.56;161.12;0;0.00;0;false;false;false;false
2026-07-29 21:23:50;14847;22.85;0.62;162.10;0;0.00;0;false;false;false;false
2026-07-29 21:23:55;14847;22.85;0.60;163.43;0;0.00;0;false;false;false;false
2026-07-29 21:24:00;14847;22.85;0.64;164.57;0;0.00;0;false;false;false;false
2026-07-29 21:24:05;14847;22.85;0.66;166.17;0;0.00;0;false;false;false;false
2026-07-29 21:24:10;14847;22.85;0.54;167.01;0;0.00;0;false;false;false;false
2026-07-29 21:24:15;14847;22.85;0.58;166.44;0;0.00;0;false;false;false;false
2026-07-29 21:24:20;14847;22.85;0.63;165.22;0;0.00;0;false;false;false;false
2026-07-29 21:24:25;14847;22.85;0.61;164.86;0;0.00;0;false;false;false;false
2026-07-29 21:24:30;14847;22.85;0.61;164.69;0;0.00;0;false;false;false;false
2026-07-29 21:24:35;14847;22.85;0.58;164.98;0;0.00;0;false;false;false;false
2026-07-29 21:24:40;14847;22.85;0.57;165.88;0;0.00;0;false;false;false;false
2026-07-29 21:24:45;14847;22.85;0.56;166.79;0;0.00;0;false;false;false;false
2026-07-29 21:24:50;14847;22.85;0.57;167.49;0;0.00;0;false;false;false;false
2026-07-29 21:24:55;14847;22.85;0.55;167.01;0;0.00;0;false;false;false;false
2026-07-29 21:25:00;14847;22.85;0.55;166.16;0;0.00;0;false;false;false;false
2026-07-29 21:25:05;14855;22.85;0.61;164.85;0;0.00;0;false;false;false;false
2026-07-29 21:25:10;14847;22.85;0.60;164.91;0;0.00;0;false;false;false;false
2026-07-29 21:25:15;14847;22.85;0.57;165.34;0;0.00;0;false;false;false;false
2026-07-29 21:25:20;14847;22.85;0.63;165.47;0;0.00;0;false;false;false;false
2026-07-29 21:25:25;14847;22.85;0.60;165.93;0;0.00;0;false;false;false;false
2026-07-29 21:25:30;14847;22.85;0.61;166.86;0;0.00;0;false;false;false;false
2026-07-29 21:25:35;14847;22.85;0.61;168.16;0;0.00;0;false;false;false;false
2026-07-29 21:25:40;14847;22.85;0.61;168.84;0;0.00;0;false;false;false;false
2026-07-29 21:25:45;14847;22.85;0.66;170.35;0;0.00;0;false;false;false;false
2026-07-29 21:25:50;14847;22.85;0.66;172.31;0;0.00;0;false;false;false;false
2026-07-29 21:25:55;14847;22.85;0.70;173.63;0;0.00;0;false;false;false;false
2026-07-29 21:26:00;14847;22.85;0.68;174.48;0;0.00;0;false;false;false;false
2026-07-29 21:26:05;14847;22.85;0.68;175.96;0;0.00;0;false;false;false;false
2026-07-29 21:26:10;14847;22.85;0.68;176.08;0;0.00;0;false;false;false;false
2026-07-29 21:26:15;14847;22.85;0.73;175.83;0;0.00;0;false;false;false;false
2026-07-29 21:26:20;14847;21.85;0.74;176.72;0;0.00;0;false;false;false;false
2026-07-29 21:26:25;14847;22.85;0.75;177.40;0;0.00;0;false;false;false;false
2026-07-29 21:26:30;14847;22.85;0.74;178.01;0;0.00;0;false;false;false;false
2026-07-29 21:26:35;14847;22.85;0.76;178.65;0;0.00;0;false;false;false;false
2026-07-29 21:26:40;14847;22.85;0.75;179.20;0;0.00;0;false;false;false;false
2026-07-29 21:26:45;14847;22.85;0.78;179.10;0;0.00;0;false;false;false;false
2026-07-29 21:26:50;14847;22.85;0.74;178.81;0;0.00;0;false;false;false;false
2026-07-29 21:26:55;14847;22.85;0.72;178.42;0;0.00;0;false;false;false;false
2026-07-29 21:27:00;14855;22.85;0.72;177.72;0;0.00;0;false;false;false;false
2026-07-29 21:27:05;14847;22.85;0.72;176.82;0;0.00;0;false;false;false;false
2026-07-29 21:27:10;14847;22.85;0.70;176.69;0;0.00;0;false;false;false;false
2026-07-29 21:27:15;14847;22.85;0.69;176.34;0;0.00;0;false;false;false;false
2026-07-29 21:27:20;14847;22.85;0.71;175.77;0;0.00;0;false;false;false;false
2026-07-29 21:27:25;14847;22.85;0.71;175.25;0;0.00;0;false;false;false;false
2026-07-29 21:27:30;14847;22.85;0.71;174.39;0;0.00;0;false;false;false;false
2026-07-29 21:27:35;14847;21.85;0.73;173.90;0;0.00;0;false;false;false;false
2026-07-29 21:27:40;14847;22.85;0.70;173.26;0;0.00;0;false;false;false;false
2026-07-29 21:27:45;14847;22.85;0.71;172.81;0;0.00;0;false;false;false;false
2026-07-29 21:27:50;14847;22.85;0.69;172.78;0;0.00;0;false;false;false;false
2026-07-29 21:27:55;14847;22.85;0.70;172.45;0;0.00;0;false;false;false;false
2026-07-29 21:28:00;14847;22.85;0.69;172.00;0;0.00;0;false;false;false;false
2026-07-29 21:28:05;14847;22.85;0.69;171.71;0;0.00;0;false;false;false;false
2026-07-29 21:28:10;14847;22.85;0.76;171.15;0;0.00;0;false;false;false;false
2026-07-29 21:28:15;14847;22.85;0.67;170.95;0;0.00;0;false;false;false;false
2026-07-29 21:28:20;14847;21.85;0.70;171.02;0;0.00;0;false;false;false;false
2026-07-29 21:28:25;14847;22.85;0.73;171.38;0;0.00;0;false;false;false;false
2026-07-29 21:28:30;14847;21.85;0.73;172.16;0;0.00;0;false;false;false;false
2026-07-29 21:28:35;14847;22.85;0.69;173.14;0;0.00;0;false;false;false;false
2026-07-29 21:28:40;14847;22.85;0.72;173.34;0;0.00;0;false;false;false;false
2026-07-29 21:28:45;14847;21.85;0.73;173.95;0;0.00;0;false;false;false;false
2026-07-29 21:28:50;14847;22.85;0.69;174.49;0;0.00;0;false;false;false;false
2026-07-29 21:28:55;14847;22.85;0.63;174.84;0;0.00;0;false;false;false;false
2026-07-29 21:29:00;14847;22.85;0.75;174.64;0;0.00;0;false;false;false;false
2026-07-29 21:29:05;14847;22.85;0.71;174.93;0;0.00;0;false;false;false;false
2026-07-29 21:29:10;14847;22.85;0.70;174.96;0;0.00;0;false;false;false;false
2026-07-29 21:29:15;14847;22.85;0.68;174.77;0;0.00;0;false;false;false;false
