datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 12:48:02;18299;44.85;4.17;16.77;0;0.00;0;false;false;false;false
2026-09-01 12:48:07;18299;44.85;4.45;17.54;0;0.00;0;false;false;false;false
2026-09-01 12:48:12;18299;44.85;4.45;19.36;0;0.00;0;false;false;false;false
2026-09-01 12:48:17;18299;44.85;4.45;21.67;0;0.00;0;false;false;false;false
2026-09-01 12:48:22;18299;44.85;4.17;24.09;0;0.00;0;false;false;false;false
2026-09-01 12:48:27;18299;44.85;4.17;23.00;0;0.00;0;false;false;false;false
2026-09-01 12:48:32;18299;44.85;3.89;22.22;0;0.00;0;false;false;false;false
2026-09-01 12:48:37;18299;44.85;2.78;23.16;0;0.00;0;false;false;false;false
2026-09-01 12:48:42;18299;44.85;3.61;23.80;0;0.00;0;false;false;false;false
2026-09-01 12:48:47;18299;44.85;4.45;22.38;0;0.00;0;false;false;false;false
2026-09-01 12:48:52;18299;44.85;4.45;25.07;0;0.00;0;false;false;false;false
2026-09-01 12:48:57;18299;44.85;4.45;26.35;0;0.00;0;false;false;false;false
2026-09-01 12:49:02;18299;44.85;5.28;26.20;0;0.00;0;false;false;false;false
2026-09-01 12:49:07;18299;44.85;4.17;23.29;0;0.00;0;false;false;false;false
2026-09-01 12:49:12;18299;44.85;3.61;25.25;0;0.00;0;false;false;false;false
2026-09-01 12:49:17;18299;44.85;5.00;24.70;0;0.00;0;false;false;false;false
2026-09-01 12:49:22;18299;44.85;5.28;23.82;0;0.00;0;false;false;false;false
2026-09-01 12:49:27;18299;44.85;6.95;21.66;0;0.00;0;false;false;false;false
2026-09-01 12:49:32;18299;44.85;5.56;19.79;0;0.00;0;false;false;false;false
2026-09-01 12:49:37;18299;44.85;6.12;19.32;0;0.00;0;false;false;false;false
2026-09-01 12:49:42;18299;44.85;5.56;17.63;0;0.00;0;false;false;false;false
2026-09-01 12:49:47;18299;44.85;4.17;20.47;0;0.00;0;false;false;false;false
2026-09-01 12:49:52;18299;44.85;4.45;22.34;0;0.00;0;false;false;false;false
2026-09-01 12:49:57;18299;44.85;4.45;26.05;0;0.00;0;false;false;false;false
2026-09-01 12:50:02;18299;44.85;5.28;31.44;0;0.00;0;false;false;false;false
2026-09-01 12:50:07;18299;44.85;3.89;36.59;0;0.00;0;false;false;false;false
2026-09-01 12:50:12;18299;44.85;3.06;37.95;0;0.00;0;false;false;false;false
2026-09-01 12:50:17;18299;44.85;3.61;34.80;0;0.00;0;false;false;false;false
2026-09-01 12:50:22;18299;44.85;3.34;32.27;0;0.00;0;false;false;false;false
2026-09-01 12:50:27;18299;44.85;3.61;29.66;0;0.00;0;false;false;false;false
2026-09-01 12:50:32;18299;44.85;4.73;21.53;0;0.00;0;false;false;false;false
2026-09-01 12:50:37;18299;44.85;4.73;18.54;0;0.00;0;false;false;false;false
2026-09-01 12:50:42;18299;44.85;5.00;16.13;0;0.00;0;false;false;false;false
2026-09-01 12:50:47;18299;44.85;5.28;15.80;0;0.00;0;false;false;false;false
2026-09-01 12:50:52;18299;44.85;5.00;15.65;0;0.00;0;false;false;false;false
2026-09-01 12:50:57;18299;44.85;4.73;16.93;0;0.00;0;false;false;false;false
2026-09-01 12:51:02;18299;44.85;4.17;17.15;0;0.00;0;false;false;false;false
2026-09-01 12:51:07;18299;44.85;3.89;16.58;0;0.00;0;false;false;false;false
2026-09-01 12:51:12;18299;44.85;3.34;17.19;0;0.00;0;false;false;false;false
2026-09-01 12:51:17;18299;44.85;3.61;16.50;0;0.00;0;false;false;false;false
2026-09-01 12:51:22;18299;44.85;3.61;14.55;0;0.00;0;false;false;false;false
2026-09-01 12:51:27;18299;44.85;4.45;11.64;0;0.00;0;false;false;false;false
2026-09-01 12:51:32;18299;44.85;4.17;9.66;0;0.00;0;false;false;false;false
2026-09-01 12:51:37;18299;44.85;3.34;8.31;0;0.00;0;false;false;false;false
2026-09-01 12:51:42;18299;44.85;3.06;7.53;0;0.00;0;false;false;false;false
2026-09-01 12:51:47;18299;44.85;4.73;6.29;0;0.00;0;false;false;false;false
2026-09-01 12:51:52;18299;44.85;3.89;9.75;0;0.00;0;false;false;false;false
2026-09-01 12:51:57;18299;44.85;3.61;14.05;0;0.00;0;false;false;false;false
2026-09-01 12:52:02;18299;44.85;4.17;17.34;0;0.00;0;false;false;false;false
2026-09-01 12:52:07;18299;44.85;4.17;22.47;0;0.00;0;false;false;false;false
2026-09-01 12:52:12;18299;44.85;4.17;24.07;0;0.00;0;false;false;false;false
2026-09-01 12:52:17;18299;44.85;4.45;26.62;0;0.00;0;false;false;false;false
2026-09-01 12:52:22;18299;44.85;3.89;25.97;0;0.00;0;false;false;false;false
2026-09-01 12:52:27;18299;44.85;3.61;24.79;0;0.00;0;false;false;false;false
2026-09-01 12:52:32;18299;44.85;3.34;23.64;0;0.00;0;false;false;false;false
2026-09-01 12:52:37;18299;44.85;3.06;21.69;0;0.00;0;false;false;false;false
2026-09-01 12:52:42;18299;44.85;1.95;24.65;0;0.00;0;false;false;false;false
2026-09-01 12:52:47;18299;44.85;1.95;25.57;0;0.00;0;false;false;false;false
2026-09-01 12:52:52;18299;44.85;2.78;30.06;0;0.00;0;false;false;false;false
2026-09-01 12:52:57;18299;44.85;1.67;35.85;0;0.00;0;false;false;false;false
2026-09-01 12:53:02;18299;44.85;1.95;45.06;0;0.00;0;false;false;false;false
2026-09-01 12:53:07;18299;44.85;2.78;48.64;0;0.00;0;false;false;false;false
2026-09-01 12:53:12;18299;44.85;2.50;56.67;0;0.00;0;false;false;false;false
2026-09-01 12:53:17;18299;44.85;1.39;59.93;0;0.00;0;false;false;false;false
2026-09-01 12:53:22;18299;44.85;0.83;63.00;0;0.00;0;false;false;false;false
2026-09-01 12:53:27;18299;44.85;1.39;61.02;0;0.00;0;false;false;false;false
2026-09-01 12:53:32;18299;44.85;0.83;51.48;0;0.00;0;false;false;false;false
2026-09-01 12:53:37;18299;44.85;2.50;45.58;0;0.00;0;false;false;false;false
2026-09-01 12:53:42;18299;44.85;2.22;40.02;0;0.00;0;false;false;false;false
2026-09-01 12:53:47;18299;44.85;1.67;32.34;0;0.00;0;false;false;false;false
2026-09-01 12:53:52;18299;44.85;1.11;23.09;0;0.00;0;false;false;false;false
2026-09-01 12:53:57;18299;44.85;1.39;25.19;0;0.00;0;false;false;false;false
2026-09-01 12:54:02;18299;44.85;1.67;24.07;0;0.00;0;false;false;false;false
2026-09-01 12:54:07;18299;44.85;2.50;20.98;0;0.00;0;false;false;false;false
2026-09-01 12:54:12;18299;44.85;3.34;19.46;0;0.00;0;false;false;false;false
2026-09-01 12:54:17;18299;44.85;4.73;19.38;0;0.00;0;false;false;false;false
2026-09-01 12:54:22;18299;44.85;5.00;16.42;0;0.00;0;false;false;false;false
2026-09-01 12:54:27;18299;44.85;5.28;16.72;0;0.00;0;false;false;false;false
2026-09-01 12:54:32;18299;44.85;3.89;21.09;0;0.00;0;false;false;false;false
2026-09-01 12:54:37;18299;44.85;3.89;21.64;0;0.00;0;false;false;false;false
2026-09-01 12:54:42;18299;44.85;3.89;23.48;0;0.00;0;false;false;false;false
2026-09-01 12:54:47;18299;44.85;4.17;26.55;0;0.00;0;false;false;false;false
2026-09-01 12:54:52;18299;44.85;3.34;26.22;0;0.00;0;false;false;false;false
2026-09-01 12:54:57;18299;44.85;3.61;25.80;0;0.00;0;false;false;false;false
2026-09-01 12:55:02;18299;44.85;4.17;26.19;0;0.00;0;false;false;false;false
2026-09-01 12:55:07;18299;44.85;4.73;27.80;0;0.00;0;false;false;false;false
2026-09-01 12:55:12;18299;44.85;3.34;27.25;0;0.00;0;false;false;false;false
2026-09-01 12:55:17;18299;44.85;4.17;27.28;0;0.00;0;false;false;false;false
2026-09-01 12:55:22;18299;44.85;3.89;25.33;0;0.00;0;false;false;false;false
2026-09-01 12:55:27;18299;44.85;4.73;22.67;0;0.00;0;false;false;false;false
2026-09-01 12:55:32;18299;44.85;5.56;21.33;0;0.00;0;false;false;false;false
2026-09-01 12:55:37;18299;44.85;5.56;19.96;0;0.00;0;false;false;false;false
2026-09-01 12:55:42;18299;44.85;6.67;22.08;0;0.00;0;false;false;false;false
2026-09-01 12:55:47;18299;44.85;4.73;25.64;0;0.00;0;false;false;false;false
2026-09-01 12:55:52;18299;44.85;5.28;28.38;0;0.00;0;false;false;false;false
2026-09-01 12:55:57;18299;44.85;6.39;30.12;0;0.00;0;false;false;false;false
2026-09-01 12:56:02;18299;44.85;6.67;28.49;0;0.00;0;false;false;false;false
2026-09-01 12:56:07;18299;44.85;6.39;29.20;0;0.00;0;false;false;false;false
2026-09-01 12:56:12;18299;44.85;2.22;33.21;0;0.00;0;false;false;false;false
2026-09-01 12:56:17;18299;44.85;2.78;32.94;0;0.00;0;false;false;false;false
2026-09-01 12:56:22;18299;44.85;3.06;34.44;0;0.00;0;false;false;false;false
2026-09-01 12:56:27;18299;44.85;2.50;37.72;0;0.00;0;false;false;false;false
2026-09-01 12:56:32;18299;44.85;3.61;38.30;0;0.00;0;false;false;false;false
2026-09-01 12:56:37;18299;44.85;4.17;34.81;0;0.00;0;false;false;false;false
2026-09-01 12:56:42;18299;44.85;3.89;28.75;0;0.00;0;false;false;false;false
2026-09-01 12:56:47;18299;44.85;4.73;29.99;0;0.00;0;false;false;false;false
2026-09-01 12:56:52;18299;44.85;4.73;27.60;0;0.00;0;false;false;false;false
2026-09-01 12:56:57;18299;44.85;5.28;25.98;0;0.00;0;false;false;false;false
2026-09-01 12:57:02;18299;44.85;3.61;25.36;0;0.00;0;false;false;false;false
2026-09-01 12:57:07;18299;44.85;3.06;24.74;0;0.00;0;false;false;false;false
2026-09-01 12:57:12;18299;44.85;3.61;22.51;0;0.00;0;false;false;false;false
2026-09-01 12:57:17;18299;44.85;3.89;23.59;0;0.00;0;false;false;false;false
2026-09-01 12:57:22;18299;44.85;3.06;23.95;0;0.00;0;false;false;false;false
2026-09-01 12:57:27;18299;44.85;3.89;24.23;0;0.00;0;false;false;false;false
2026-09-01 12:57:32;18299;44.85;5.28;26.40;0;0.00;0;false;false;false;false
2026-09-01 12:57:37;18299;44.85;5.00;28.31;0;0.00;0;false;false;false;false
2026-09-01 12:57:42;18299;44.85;5.00;27.88;0;0.00;0;false;false;false;false
2026-09-01 12:57:47;18299;44.85;5.84;27.90;0;0.00;0;false;false;false;false
2026-09-01 12:57:52;18299;44.85;5.84;29.04;0;0.00;0;false;false;false;false
2026-09-01 12:57:57;18299;44.85;5.56;31.68;0;0.00;0;false;false;false;false
2026-09-01 12:58:02;18299;44.85;3.89;31.99;0;0.00;0;false;false;false;false
2026-09-01 12:58:07;18299;44.85;2.50;34.54;0;0.00;0;false;false;false;false
2026-09-01 12:58:12;18299;44.85;1.11;41.70;0;0.00;0;false;false;false;false
2026-09-01 12:58:17;18299;44.85;2.78;45.13;0;0.00;0;false;false;false;false
2026-09-01 12:58:22;18299;44.85;2.78;45.41;0;0.00;0;false;false;false;false
2026-09-01 12:58:27;18299;44.85;2.78;40.42;0;0.00;0;false;false;false;false
2026-09-01 12:58:32;18299;44.85;2.78;36.72;0;0.00;0;false;false;false;false
2026-09-01 12:58:37;18299;44.85;2.50;29.78;0;0.00;0;false;false;false;false
2026-09-01 12:58:42;18299;44.85;5.84;24.60;0;0.00;0;false;false;false;false
2026-09-01 12:58:47;18299;44.85;5.56;23.22;0;0.00;0;false;false;false;false
2026-09-01 12:58:52;18299;44.85;5.28;21.84;0;0.00;0;false;false;false;false
2026-09-01 12:58:57;18299;44.85;5.28;25.73;0;0.00;0;false;false;false;false
2026-09-01 12:59:02;18299;44.85;4.73;25.92;0;0.00;0;false;false;false;false
2026-09-01 12:59:07;18299;44.85;4.45;28.28;0;0.00;0;false;false;false;false
2026-09-01 12:59:12;18299;44.85;4.17;29.10;0;0.00;0;false;false;false;false
2026-09-01 12:59:17;18299;44.85;5.00;30.46;0;0.00;0;false;false;false;false
2026-09-01 12:59:22;18299;44.85;4.73;30.82;0;0.00;0;false;false;false;false
2026-09-01 12:59:27;18299;44.85;5.00;30.11;0;0.00;0;false;false;false;false
2026-09-01 12:59:32;18299;44.85;5.00;28.99;0;0.00;0;false;false;false;false
2026-09-01 12:59:37;18299;44.85;4.45;28.60;0;0.00;0;false;false;false;false
2026-09-01 12:59:42;18299;44.85;4.17;28.00;0;0.00;0;false;false;false;false
2026-09-01 12:59:47;18299;44.85;5.56;27.53;0;0.00;0;false;false;false;false
2026-09-01 12:59:52;18299;44.85;3.89;29.47;0;0.00;0;false;false;false;false
2026-09-01 12:59:57;18299;44.85;4.17;30.47;0;0.00;0;false;false;false;false
2026-09-01 13:00:02;18299;44.85;4.73;31.87;0;0.00;0;false;false;false;false
2026-09-01 13:00:07;18299;44.85;3.61;32.38;0;0.00;0;false;false;false;false
2026-09-01 13:00:12;18299;44.85;3.34;38.47;0;0.00;0;false;false;false;false
2026-09-01 13:00:17;18299;44.85;3.61;37.52;0;0.00;0;false;false;false;false
2026-09-01 13:00:22;18299;44.85;4.45;36.41;0;0.00;0;false;false;false;false
2026-09-01 13:00:27;18299;44.85;5.28;33.78;0;0.00;0;false;false;false;false
2026-09-01 13:00:32;18299;44.85;5.28;32.42;0;0.00;0;false;false;false;false
2026-09-01 13:00:37;18299;44.85;4.17;29.35;0;0.00;0;false;false;false;false
2026-09-01 13:00:42;18299;44.85;3.89;25.47;0;0.00;0;false;false;false;false
2026-09-01 13:00:47;18299;44.85;4.45;26.84;0;0.00;0;false;false;false;false
2026-09-01 13:00:52;18299;44.85;4.45;28.75;0;0.00;0;false;false;false;false
2026-09-01 13:00:57;18299;44.85;4.17;28.03;0;0.00;0;false;false;false;false
2026-09-01 13:01:02;18299;44.85;3.61;27.60;0;0.00;0;false;false;false;false
2026-09-01 13:01:07;18299;44.85;3.06;31.00;0;0.00;0;false;false;false;false
2026-09-01 13:01:12;18299;44.85;3.89;31.53;0;0.00;0;false;false;false;false
2026-09-01 13:01:17;18299;44.85;3.34;29.33;0;0.00;0;false;false;false;false
2026-09-01 13:01:22;18299;44.85;3.06;25.54;0;0.00;0;false;false;false;false
2026-09-01 13:01:27;18299;44.85;2.50;22.85;0;0.00;0;false;false;false;false
2026-09-01 13:01:32;18299;44.85;3.34;20.21;0;0.00;0;false;false;false;false
2026-09-01 13:01:37;18299;44.85;3.89;17.01;0;0.00;0;false;false;false;false
2026-09-01 13:01:42;18299;44.85;4.17;16.93;0;0.00;0;false;false;false;false
2026-09-01 13:01:47;18299;44.85;6.12;17.72;0;0.00;0;false;false;false;false
2026-09-01 13:01:52;18299;44.85;5.84;16.20;0;0.00;0;false;false;false;false
2026-09-01 13:01:57;18299;44.85;5.84;13.79;0;0.00;0;false;false;false;false
2026-09-01 13:02:02;18299;44.85;5.28;11.46;0;0.00;0;false;false;false;false
2026-09-01 13:02:07;18299;44.85;4.17;8.12;0;0.00;0;false;false;false;false
2026-09-01 13:02:12;18299;44.85;4.45;6.21;0;0.00;0;false;false;false;false
2026-09-01 13:02:17;18299;44.85;3.89;5.76;0;0.00;0;false;false;false;false
2026-09-01 13:02:22;18299;44.85;3.61;6.22;0;0.00;0;false;false;false;false
2026-09-01 13:02:27;18299;44.85;3.34;5.22;0;0.00;0;false;false;false;false
2026-09-01 13:02:32;18299;44.85;3.61;4.74;0;0.00;0;false;false;false;false
2026-09-01 13:02:37;18299;44.85;3.06;5.52;0;0.00;0;false;false;false;false
2026-09-01 13:02:42;18299;44.85;3.89;7.12;0;0.00;0;false;false;false;false
2026-09-01 13:02:47;18299;44.85;4.45;8.11;0;0.00;0;false;false;false;false
2026-09-01 13:02:52;18299;44.85;4.17;8.91;0;0.00;0;false;false;false;false
2026-09-01 13:02:57;18299;44.85;4.17;10.08;0;0.00;0;false;false;false;false
2026-09-01 13:03:02;18299;44.85;4.73;11.62;0;0.00;0;false;false;false;false
2026-09-01 13:03:07;18299;44.85;4.45;13.26;0;0.00;0;false;false;false;false
2026-09-01 13:03:12;18299;44.85;4.17;16.59;0;0.00;0;false;false;false;false
2026-09-01 13:03:17;18299;44.85;4.45;19.70;0;0.00;0;false;false;false;false
2026-09-01 13:03:22;18299;44.85;4.45;20.50;0;0.00;0;false;false;false;false
2026-09-01 13:03:27;18299;44.85;5.28;20.38;0;0.00;0;false;false;false;false
2026-09-01 13:03:32;18299;44.85;5.28;21.21;0;0.00;0;false;false;false;false
2026-09-01 13:03:37;18299;44.85;4.73;22.19;0;0.00;0;false;false;false;false
2026-09-01 13:03:42;18299;44.85;3.61;22.65;0;0.00;0;false;false;false;false
2026-09-01 13:03:47;18299;44.85;2.22;30.87;0;0.00;0;false;false;false;false
2026-09-01 13:03:52;18299;44.85;2.50;39.50;0;0.00;0;false;false;false;false
2026-09-01 13:03:57;18299;44.85;3.61;43.50;0;0.00;0;false;false;false;false
2026-09-01 13:04:02;18299;44.85;4.73;45.43;0;0.00;0;false;false;false;false
2026-09-01 13:04:07;18299;44.85;4.17;44.87;0;0.00;0;false;false;false;false
2026-09-01 13:04:12;18299;44.85;5.00;39.00;0;0.00;0;false;false;false;false
2026-09-01 13:04:17;18299;44.85;4.45;36.00;0;0.00;0;false;false;false;false
2026-09-01 13:04:22;18299;44.85;4.73;33.68;0;0.00;0;false;false;false;false
2026-09-01 13:04:27;18299;44.85;4.45;30.36;0;0.00;0;false;false;false;false
2026-09-01 13:04:32;18299;44.85;5.56;28.82;0;0.00;0;false;false;false;false
2026-09-01 13:04:37;18299;44.85;4.73;27.60;0;0.00;0;false;false;false;false
2026-09-01 13:04:42;18299;44.85;5.28;27.98;0;0.00;0;false;false;false;false
2026-09-01 13:04:47;18299;44.85;5.00;25.95;0;0.00;0;false;false;false;false
2026-09-01 13:04:52;18299;44.85;5.56;25.68;0;0.00;0;false;false;false;false
2026-09-01 13:04:57;18299;44.85;4.73;25.67;0;0.00;0;false;false;false;false
2026-09-01 13:05:02;18299;44.85;3.34;27.04;0;0.00;0;false;false;false;false
2026-09-01 13:05:07;18299;44.85;2.78;27.94;0;0.00;0;false;false;false;false
2026-09-01 13:05:12;18299;44.85;3.06;30.62;0;0.00;0;false;false;false;false
2026-09-01 13:05:17;18299;44.85;3.89;31.86;0;0.00;0;false;false;false;false
2026-09-01 13:05:22;18299;44.85;4.45;32.47;0;0.00;0;false;false;false;false
2026-09-01 13:05:27;18299;44.85;4.17;35.01;0;0.00;0;false;false;false;false
2026-09-01 13:05:32;18299;44.85;3.06;37.23;0;0.00;0;false;false;false;false
2026-09-01 13:05:37;18299;44.85;3.61;35.60;0;0.00;0;false;false;false;false
2026-09-01 13:05:42;18299;44.85;3.89;36.38;0;0.00;0;false;false;false;false
2026-09-01 13:05:47;18299;44.85;4.45;36.01;0;0.00;0;false;false;false;false
2026-09-01 13:05:52;18299;44.85;4.73;34.50;0;0.00;0;false;false;false;false
2026-09-01 13:05:57;18299;44.85;3.89;31.64;0;0.00;0;false;false;false;false
2026-09-01 13:06:02;18299;44.85;2.78;32.38;0;0.00;0;false;false;false;false
2026-09-01 13:06:07;18299;44.85;2.50;32.93;0;0.00;0;false;false;false;false
2026-09-01 13:06:12;18299;44.85;2.22;33.64;0;0.00;0;false;false;false;false
2026-09-01 13:06:17;18299;44.85;3.34;36.73;0;0.00;0;false;false;false;false
2026-09-01 13:07:32;18299;44.85;3.61;28.31;0;0.00;0;false;false;false;false
2026-09-01 13:07:37;18299;44.85;3.89;25.07;0;0.00;0;false;false;false;false
2026-09-01 13:07:42;18299;44.85;3.06;22.27;0;0.00;0;false;false;false;false
2026-09-01 13:07:47;18299;44.85;3.61;22.22;0;0.00;0;false;false;false;false
2026-09-01 13:07:52;18299;44.85;2.50;22.73;0;0.00;0;false;false;false;false
2026-09-01 13:07:57;18299;44.85;2.22;21.31;0;0.00;0;false;false;false;false
2026-09-01 13:08:02;18299;44.85;2.78;22.67;0;0.00;0;false;false;false;false
2026-09-01 13:08:07;18299;44.85;2.78;24.18;0;0.00;0;false;false;false;false
2026-09-01 13:08:12;18299;44.85;2.50;25.68;0;0.00;0;false;false;false;false
2026-09-01 13:08:17;18299;44.85;1.67;31.78;0;0.00;0;false;false;false;false
2026-09-01 13:08:22;18299;44.85;1.95;34.23;0;0.00;0;false;false;false;false
2026-09-01 13:08:27;18299;44.85;1.39;33.18;0;0.00;0;false;false;false;false
2026-09-01 13:08:32;18299;44.85;2.22;29.91;0;0.00;0;false;false;false;false
2026-09-01 13:08:37;18299;44.85;2.50;32.53;0;0.00;0;false;false;false;false
2026-09-01 13:08:42;18299;44.85;1.67;29.05;0;0.00;0;false;false;false;false
2026-09-01 13:08:47;18299;44.85;2.50;21.68;0;0.00;0;false;false;false;false
2026-09-01 13:08:52;18299;44.85;3.06;19.26;0;0.00;0;false;false;false;false
2026-09-01 13:08:57;18299;44.85;3.06;25.50;0;0.00;0;false;false;false;false
2026-09-01 13:09:02;18299;44.85;3.61;25.97;0;0.00;0;false;false;false;false
2026-09-01 13:09:07;18299;44.85;3.34;23.63;0;0.00;0;false;false;false;false
2026-09-01 13:09:12;18299;44.85;4.17;27.11;0;0.00;0;false;false;false;false
2026-09-01 13:09:17;18299;44.85;4.17;30.10;0;0.00;0;false;false;false;false
2026-09-01 13:09:22;18299;44.85;4.73;30.05;0;0.00;0;false;false;false;false
2026-09-01 13:09:27;18299;44.85;4.73;29.05;0;0.00;0;false;false;false;false
2026-09-01 13:09:32;18299;44.85;4.73;28.89;0;0.00;0;false;false;false;false
2026-09-01 13:09:37;18299;44.85;5.00;28.60;0;0.00;0;false;false;false;false
2026-09-01 13:09:42;18299;44.85;5.28;26.65;0;0.00;0;false;false;false;false
2026-09-01 13:09:47;18299;44.85;4.17;26.17;0;0.00;0;false;false;false;false
2026-09-01 13:09:52;18299;44.85;4.45;24.41;0;0.00;0;false;false;false;false
2026-09-01 13:09:57;18299;44.85;5.28;24.30;0;0.00;0;false;false;false;false
2026-09-01 13:10:02;18299;44.85;3.89;26.11;0;0.00;0;false;false;false;false
2026-09-01 13:10:07;18299;44.85;3.34;24.98;0;0.00;0;false;false;false;false
2026-09-01 13:10:12;18299;44.85;3.61;26.17;0;0.00;0;false;false;false;false
2026-09-01 13:10:17;18299;44.85;4.17;28.32;0;0.00;0;false;false;false;false
2026-09-01 13:10:22;18299;44.85;3.61;28.12;0;0.00;0;false;false;false;false
2026-09-01 13:10:27;18299;44.85;2.50;26.39;0;0.00;0;false;false;false;false
2026-09-01 13:10:32;18299;44.85;2.78;24.37;0;0.00;0;false;false;false;false
2026-09-01 13:10:37;18299;44.85;3.34;26.14;0;0.00;0;false;false;false;false
2026-09-01 13:10:42;18299;44.85;3.06;27.82;0;0.00;0;false;false;false;false
2026-09-01 13:10:47;18299;44.85;2.22;28.31;0;0.00;0;false;false;false;false
2026-09-01 13:10:52;18299;44.85;2.50;31.54;0;0.00;0;false;false;false;false
2026-09-01 13:10:57;18299;44.85;1.67;35.73;0;0.00;0;false;false;false;false
2026-09-01 13:11:02;18299;44.85;1.95;32.18;0;0.00;0;false;false;false;false
2026-09-01 13:11:07;18299;44.85;1.39;28.74;0;0.00;0;false;false;false;false
2026-09-01 13:11:12;18299;44.85;3.34;27.34;0;0.00;0;false;false;false;false
2026-09-01 13:11:17;18299;44.85;4.45;28.80;0;0.00;0;false;false;false;false
2026-09-01 13:11:22;18299;44.85;3.61;27.94;0;0.00;0;false;false;false;false
2026-09-01 13:11:27;18299;44.85;3.61;31.95;0;0.00;0;false;false;false;false
2026-09-01 13:11:32;18299;44.85;3.61;35.67;0;0.00;0;false;false;false;false
2026-09-01 13:11:37;18299;44.85;4.17;35.96;0;0.00;0;false;false;false;false
2026-09-01 13:11:42;18299;44.85;3.06;33.86;0;0.00;0;false;false;false;false
2026-09-01 13:11:47;18299;44.85;3.06;27.88;0;0.00;0;false;false;false;false
2026-09-01 13:11:52;18299;44.85;2.78;22.47;0;0.00;0;false;false;false;false
2026-09-01 13:11:57;18299;44.85;2.78;17.73;0;0.00;0;false;false;false;false
2026-09-01 13:12:02;18299;44.85;2.50;11.73;0;0.00;0;false;false;false;false
2026-09-01 13:12:07;18299;44.85;2.78;4.73;0;0.00;0;false;false;false;false
2026-09-01 13:12:12;18299;44.85;2.78;3.40;0;0.00;0;false;false;false;false
